id,prediction
patient_5_1020,8.40448316504e-05
patient_5_1021,0.999236314933
patient_5_1022,8.40448316504e-05
patient_5_1023,8.40448316504e-05
patient_5_1024,8.40448316504e-05
patient_5_1025,8.40448316504e-05
patient_5_1026,8.40448316504e-05
patient_5_1027,0.999236314933
patient_5_1028,8.40448316504e-05
patient_5_1029,8.40448316504e-05
patient_5_1030,8.40448316504e-05
patient_5_1031,8.40448316504e-05
patient_5_1032,0.999236314933
patient_5_1033,0.999236314933
patient_5_1034,8.40448316504e-05
patient_5_1035,8.40448316504e-05
patient_5_1036,0.997545221318
patient_5_1037,8.40448316504e-05
patient_5_1038,8.40448316504e-05
patient_5_1039,8.40448316504e-05
patient_5_1040,8.40448316504e-05
patient_5_1041,8.40448316504e-05
patient_5_1042,8.40448316504e-05
patient_5_1043,8.40448316504e-05
patient_5_1044,8.40448316504e-05
patient_5_1045,8.40448316504e-05
patient_5_1046,8.40448316504e-05
patient_5_1047,8.40448316504e-05
patient_5_1048,0.999236314933
patient_5_1049,0.999236314933
patient_5_1050,8.40448316504e-05
patient_5_1051,8.40448316504e-05
patient_5_1052,8.40448316504e-05
patient_5_1053,8.40448316504e-05
patient_5_1054,8.40448316504e-05
patient_5_1055,8.40448316504e-05
patient_5_1056,8.40448316504e-05
patient_5_1057,8.40448316504e-05
patient_5_1058,8.40448316504e-05
patient_5_1059,8.40448316504e-05
patient_5_1060,8.40448316504e-05
patient_5_1061,8.40448316504e-05
patient_5_1062,8.40448316504e-05
patient_5_1063,0.999236314933
patient_5_1064,8.40448316504e-05
patient_5_1065,8.40448316504e-05
patient_5_1066,8.40448316504e-05
patient_5_1067,8.40448316504e-05
patient_5_1068,8.40448316504e-05
patient_5_1069,8.40448316504e-05
patient_5_1070,8.40448316504e-05
patient_5_1071,8.40448316504e-05
patient_5_1072,8.40448316504e-05
patient_5_1073,8.40448316504e-05
patient_5_1074,8.40448316504e-05
patient_5_1075,8.40448316504e-05
patient_5_1076,8.40448316504e-05
patient_5_1077,8.40448316504e-05
patient_5_1078,0.997545221318
patient_5_1079,8.40448316504e-05
patient_5_1080,8.40448316504e-05
patient_5_1081,8.40448316504e-05
patient_5_1082,8.40448316504e-05
patient_5_1083,8.40448316504e-05
patient_5_1084,8.40448316504e-05
patient_5_1085,8.40448316504e-05
patient_5_1086,8.40448316504e-05
patient_5_1087,8.40448316504e-05
patient_5_1088,8.40448316504e-05
patient_5_1089,8.40448316504e-05
patient_5_1090,8.40448316504e-05
patient_5_1091,8.40448316504e-05
patient_5_1092,8.40448316504e-05
patient_5_1093,8.40448316504e-05
patient_5_1094,8.40448316504e-05
patient_5_1095,8.40448316504e-05
patient_5_1096,8.40448316504e-05
patient_5_1097,8.40448316504e-05
patient_5_1098,8.40448316504e-05
patient_5_1099,8.40448316504e-05
patient_5_1100,8.40448316504e-05
patient_5_1101,8.40448316504e-05
patient_5_1102,8.40448316504e-05
patient_5_1103,8.40448316504e-05
patient_5_1104,8.40448316504e-05
patient_5_1105,8.40448316504e-05
patient_5_1106,0.999236314933
patient_5_1107,8.40448316504e-05
patient_5_1108,8.40448316504e-05
patient_5_1109,8.40448316504e-05
patient_5_1110,8.40448316504e-05
patient_5_1111,8.40448316504e-05
patient_5_1112,8.40448316504e-05
patient_5_1113,8.40448316504e-05
patient_5_1114,8.40448316504e-05
patient_5_1115,8.40448316504e-05
patient_5_1116,0.999236314933
patient_5_1117,8.40448316504e-05
patient_5_1118,0.862665476978
patient_5_1119,8.40448316504e-05
patient_5_1120,8.40448316504e-05
patient_5_1121,8.40448316504e-05
patient_5_1122,0.999236314933
patient_5_1123,8.40448316504e-05
patient_5_1124,8.40448316504e-05
patient_5_1125,8.40448316504e-05
patient_5_1126,8.40448316504e-05
patient_5_1127,8.40448316504e-05
patient_5_1128,8.40448316504e-05
patient_5_1129,8.40448316504e-05
patient_5_1130,0.999236314933
patient_5_1131,8.40448316504e-05
patient_5_1132,8.40448316504e-05
patient_5_1133,8.40448316504e-05
patient_5_1134,8.40448316504e-05
patient_5_1135,8.40448316504e-05
patient_5_1136,8.40448316504e-05
patient_5_1137,8.40448316504e-05
patient_5_1138,8.40448316504e-05
patient_5_1139,8.40448316504e-05
patient_5_1140,8.40448316504e-05
patient_5_1141,8.40448316504e-05
patient_5_1142,0.999236314933
patient_5_1143,0.999236314933
patient_5_1144,8.40448316504e-05
patient_5_1145,8.40448316504e-05
patient_5_1146,8.40448316504e-05
patient_5_1147,8.40448316504e-05
patient_5_1148,8.40448316504e-05
patient_5_1149,0.999236314933
patient_5_1150,8.40448316504e-05
patient_5_1151,0.999236314933
patient_5_1152,8.40448316504e-05
patient_5_1153,8.40448316504e-05
patient_5_1154,0.997545221318
patient_5_1155,8.40448316504e-05
patient_5_1156,8.40448316504e-05
patient_5_1157,8.40448316504e-05
patient_5_1158,8.40448316504e-05
patient_5_1159,8.40448316504e-05
patient_5_1160,8.40448316504e-05
patient_5_1161,8.40448316504e-05
patient_5_1162,8.40448316504e-05
patient_5_1163,8.40448316504e-05
patient_5_1164,8.40448316504e-05
patient_5_1165,8.40448316504e-05
patient_5_1166,8.40448316504e-05
patient_5_1167,8.40448316504e-05
patient_5_1168,8.40448316504e-05
patient_5_1169,8.40448316504e-05
patient_5_1170,8.40448316504e-05
patient_5_1171,8.40448316504e-05
patient_5_1172,8.40448316504e-05
patient_5_1173,8.40448316504e-05
patient_5_1174,8.40448316504e-05
patient_5_1175,8.40448316504e-05
patient_5_1176,8.40448316504e-05
patient_5_1177,0.997545221318
patient_5_1178,0.999236314933
patient_5_1179,8.40448316504e-05
patient_5_1180,8.40448316504e-05
patient_5_1181,8.40448316504e-05
patient_5_1182,8.40448316504e-05
patient_5_1183,8.40448316504e-05
patient_5_1184,8.40448316504e-05
patient_5_1185,8.40448316504e-05
patient_5_1186,8.40448316504e-05
patient_5_1187,8.40448316504e-05
patient_5_1188,0.999236314933
patient_5_1189,8.40448316504e-05
patient_5_1190,8.40448316504e-05
patient_5_1191,8.40448316504e-05
patient_5_1192,8.40448316504e-05
patient_5_1193,8.40448316504e-05
patient_5_1194,8.40448316504e-05
patient_5_1195,8.40448316504e-05
patient_5_1196,8.40448316504e-05
patient_5_1197,8.40448316504e-05
patient_5_1198,8.40448316504e-05
patient_5_1199,8.40448316504e-05
patient_5_1200,8.40448316504e-05
patient_5_1201,8.40448316504e-05
patient_5_1202,8.40448316504e-05
patient_5_1203,0.999236314933
patient_5_1204,0.997545221318
patient_5_1205,8.40448316504e-05
patient_5_1206,8.40448316504e-05
patient_5_1207,8.40448316504e-05
patient_5_1208,8.40448316504e-05
patient_5_1209,8.40448316504e-05
patient_5_1210,8.40448316504e-05
patient_5_1211,8.40448316504e-05
patient_5_1212,0.999236314933
patient_5_1213,0.999236314933
patient_5_1214,8.40448316504e-05
patient_5_1215,8.40448316504e-05
patient_5_1216,8.40448316504e-05
patient_5_1217,8.40448316504e-05
patient_5_1218,8.40448316504e-05
patient_5_1219,8.40448316504e-05
patient_5_1220,8.40448316504e-05
patient_5_1221,0.999236314933
patient_5_1222,8.40448316504e-05
patient_5_1223,8.40448316504e-05
patient_5_1224,8.40448316504e-05
patient_5_1225,8.40448316504e-05
patient_5_1226,8.40448316504e-05
patient_5_1227,8.40448316504e-05
patient_5_1228,0.997545221318
patient_5_1229,0.999236314933
patient_5_1230,8.40448316504e-05
patient_5_1231,8.40448316504e-05
patient_5_1232,8.40448316504e-05
patient_5_1233,8.40448316504e-05
patient_5_1234,8.40448316504e-05
patient_5_1235,8.40448316504e-05
patient_5_1236,8.40448316504e-05
patient_5_1237,8.40448316504e-05
patient_5_1238,8.40448316504e-05
patient_5_1239,8.40448316504e-05
patient_5_1240,8.40448316504e-05
patient_5_1241,8.40448316504e-05
patient_5_1242,8.40448316504e-05
patient_5_1243,8.40448316504e-05
patient_5_1244,8.40448316504e-05
patient_5_1245,8.40448316504e-05
patient_5_1246,0.999071848182
patient_5_1247,0.999236314933
patient_5_1248,8.40448316504e-05
patient_5_1249,8.40448316504e-05
patient_5_1250,8.40448316504e-05
patient_5_1251,0.997545221318
patient_5_1252,8.40448316504e-05
patient_5_1253,8.40448316504e-05
patient_5_1254,8.40448316504e-05
patient_5_1255,8.40448316504e-05
patient_5_1256,0.906531561628
patient_5_1257,8.40448316504e-05
patient_5_1258,8.40448316504e-05
patient_5_1259,8.40448316504e-05
patient_5_1260,8.40448316504e-05
patient_5_1261,8.40448316504e-05
patient_5_1262,8.40448316504e-05
patient_5_1263,8.40448316504e-05
patient_5_1264,8.40448316504e-05
patient_5_1265,8.40448316504e-05
patient_5_1266,8.40448316504e-05
patient_5_1267,8.40448316504e-05
patient_5_1268,8.40448316504e-05
patient_5_1269,8.40448316504e-05
patient_5_1270,8.40448316504e-05
patient_5_1271,8.40448316504e-05
patient_5_1272,8.40448316504e-05
patient_5_1273,0.996301867382
patient_5_1274,8.40448316504e-05
patient_5_1275,8.40448316504e-05
patient_5_1276,8.40448316504e-05
patient_5_1277,8.40448316504e-05
patient_5_1278,8.40448316504e-05
patient_5_1279,8.40448316504e-05
patient_5_1280,8.40448316504e-05
patient_5_1281,8.40448316504e-05
patient_5_1282,8.40448316504e-05
patient_5_1283,8.40448316504e-05
patient_5_1284,8.40448316504e-05
patient_5_1285,8.40448316504e-05
patient_5_1286,8.40448316504e-05
patient_5_1287,8.40448316504e-05
patient_5_1288,8.40448316504e-05
patient_5_1289,8.40448316504e-05
patient_5_1290,8.40448316504e-05
patient_5_1291,8.40448316504e-05
patient_5_1292,0.997545221318
patient_5_1293,8.40448316504e-05
patient_5_1294,8.40448316504e-05
patient_5_1295,8.40448316504e-05
patient_5_1296,8.40448316504e-05
patient_5_1297,8.40448316504e-05
patient_5_1298,0.999236314933
patient_5_1299,8.40448316504e-05
patient_5_1300,8.40448316504e-05
patient_5_1301,8.40448316504e-05
patient_5_1302,0.999236314933
patient_5_1303,0.999236314933
patient_5_1304,8.40448316504e-05
patient_5_1305,8.40448316504e-05
patient_5_1306,8.40448316504e-05
patient_5_1307,8.40448316504e-05
patient_5_1308,8.40448316504e-05
patient_5_1309,8.40448316504e-05
patient_5_1310,0.999236314933
patient_5_1311,8.40448316504e-05
patient_5_1312,8.40448316504e-05
patient_5_1313,8.40448316504e-05
patient_5_1314,8.40448316504e-05
patient_5_1315,8.40448316504e-05
patient_5_1316,0.000148544485168
patient_5_1317,8.40448316504e-05
patient_5_1318,8.40448316504e-05
patient_5_1319,8.40448316504e-05
patient_5_1320,8.40448316504e-05
patient_5_1321,8.40448316504e-05
patient_5_1322,8.40448316504e-05
patient_5_1323,8.40448316504e-05
patient_5_1324,8.40448316504e-05
patient_5_1325,8.40448316504e-05
patient_5_1326,8.40448316504e-05
patient_5_1327,8.40448316504e-05
patient_5_1328,8.40448316504e-05
patient_5_1329,8.40448316504e-05
patient_5_1330,8.40448316504e-05
patient_5_1331,8.40448316504e-05
patient_5_1332,8.40448316504e-05
patient_5_1333,8.40448316504e-05
patient_5_1334,8.40448316504e-05
patient_5_1335,0.997545221318
patient_5_1336,8.40448316504e-05
patient_5_1337,8.40448316504e-05
patient_5_1338,0.997545221318
patient_5_1339,8.40448316504e-05
patient_5_1340,8.40448316504e-05
patient_5_1341,8.40448316504e-05
patient_5_1342,8.40448316504e-05
patient_5_1343,8.40448316504e-05
patient_5_1344,8.40448316504e-05
patient_5_1345,8.40448316504e-05
patient_5_1346,8.40448316504e-05
patient_5_1347,8.40448316504e-05
patient_5_1348,8.40448316504e-05
patient_5_1349,0.999236314933
patient_5_1350,8.40448316504e-05
patient_5_1351,0.999071848182
patient_5_1352,8.40448316504e-05
patient_5_1353,8.40448316504e-05
patient_5_1354,8.40448316504e-05
patient_5_1355,8.40448316504e-05
patient_5_1356,8.40448316504e-05
patient_5_1357,8.40448316504e-05
patient_5_1358,8.40448316504e-05
patient_5_1359,8.40448316504e-05
patient_5_1360,8.40448316504e-05
patient_5_1361,8.40448316504e-05
patient_5_1362,8.40448316504e-05
patient_5_1363,8.40448316504e-05
patient_5_1364,8.40448316504e-05
patient_5_1365,0.000184904039367
patient_5_1366,8.40448316504e-05
patient_5_1367,8.40448316504e-05
patient_5_1368,8.40448316504e-05
patient_5_1369,8.40448316504e-05
patient_5_1370,8.40448316504e-05
patient_5_1371,8.40448316504e-05
patient_5_1372,0.997545221318
patient_5_1373,0.997545221318
patient_5_1374,8.40448316504e-05
patient_5_1375,8.40448316504e-05
patient_5_1376,8.40448316504e-05
patient_5_1377,0.997545221318
patient_5_1378,8.40448316504e-05
patient_5_1379,8.40448316504e-05
patient_5_1380,8.40448316504e-05
patient_5_1381,8.40448316504e-05
patient_5_1382,8.40448316504e-05
patient_5_1383,8.40448316504e-05
patient_5_1384,8.40448316504e-05
patient_5_1385,8.40448316504e-05
patient_5_1386,8.40448316504e-05
patient_5_1387,8.40448316504e-05
patient_5_1388,8.40448316504e-05
patient_5_1389,8.40448316504e-05
patient_5_1390,8.40448316504e-05
patient_5_1391,8.40448316504e-05
patient_5_1392,8.40448316504e-05
patient_5_1393,8.40448316504e-05
patient_5_1394,8.40448316504e-05
patient_5_1395,8.40448316504e-05
patient_5_1396,8.40448316504e-05
patient_5_1397,8.40448316504e-05
patient_5_1398,0.989796144958
patient_5_1399,8.40448316504e-05
patient_5_1400,8.40448316504e-05
patient_5_1401,8.40448316504e-05
patient_5_1402,8.40448316504e-05
patient_5_1403,8.40448316504e-05
patient_5_1404,0.999236314933
patient_5_1405,8.40448316504e-05
patient_5_1406,8.40448316504e-05
patient_5_1407,8.40448316504e-05
patient_5_1408,8.40448316504e-05
patient_5_1409,8.40448316504e-05
patient_5_1410,0.997545221318
patient_5_1411,8.40448316504e-05
patient_5_1412,8.40448316504e-05
patient_5_1413,8.40448316504e-05
patient_5_1414,8.40448316504e-05
patient_5_1415,8.40448316504e-05
patient_5_1416,8.40448316504e-05
patient_5_1417,8.40448316504e-05
patient_5_1418,8.40448316504e-05
patient_5_1419,8.40448316504e-05
patient_5_1420,0.999236314933
patient_5_1421,8.40448316504e-05
patient_5_1422,0.955630562682
patient_5_1423,8.40448316504e-05
patient_5_1424,8.40448316504e-05
patient_5_1425,8.40448316504e-05
patient_5_1426,8.40448316504e-05
patient_5_1427,8.40448316504e-05
patient_5_1428,8.40448316504e-05
patient_5_1429,8.40448316504e-05
patient_5_1430,8.40448316504e-05
patient_5_1431,8.40448316504e-05
patient_5_1432,8.40448316504e-05
patient_5_1433,8.40448316504e-05
patient_5_1434,8.40448316504e-05
patient_5_1435,8.40448316504e-05
patient_5_1436,8.40448316504e-05
patient_5_1437,0.999236314933
patient_5_1438,8.40448316504e-05
patient_5_1439,8.40448316504e-05
patient_5_1440,8.40448316504e-05
patient_5_1441,8.40448316504e-05
patient_5_1442,8.40448316504e-05
patient_5_1443,8.40448316504e-05
patient_5_1444,8.40448316504e-05
patient_5_1445,8.40448316504e-05
patient_5_1446,8.40448316504e-05
patient_5_1447,8.40448316504e-05
patient_5_1448,0.999236314933
patient_5_1449,8.40448316504e-05
patient_5_1450,0.999236314933
patient_5_1451,8.40448316504e-05
patient_5_1452,8.40448316504e-05
patient_5_1453,8.40448316504e-05
patient_5_1454,8.40448316504e-05
patient_5_1455,8.40448316504e-05
patient_5_1456,8.40448316504e-05
patient_5_1457,8.40448316504e-05
patient_5_1458,8.40448316504e-05
patient_5_1459,8.40448316504e-05
patient_5_1460,8.40448316504e-05
patient_5_1461,0.999236314933
patient_5_1462,8.40448316504e-05
patient_5_1463,8.40448316504e-05
patient_5_1464,8.40448316504e-05
patient_5_1465,8.40448316504e-05
patient_5_1466,8.40448316504e-05
patient_5_1467,0.997545221318
patient_5_1468,8.40448316504e-05
patient_5_1469,8.40448316504e-05
patient_5_1470,8.40448316504e-05
patient_5_1471,0.989796144958
patient_5_1472,8.40448316504e-05
patient_5_1473,8.40448316504e-05
patient_5_1474,8.40448316504e-05
patient_5_1475,8.40448316504e-05
patient_5_1476,8.40448316504e-05
patient_5_1477,8.40448316504e-05
patient_5_1478,8.40448316504e-05
patient_5_1479,8.40448316504e-05
patient_5_1480,8.40448316504e-05
patient_5_1481,8.40448316504e-05
patient_5_1482,0.997545221318
patient_5_1483,8.40448316504e-05
patient_5_1484,8.40448316504e-05
patient_5_1485,8.40448316504e-05
patient_5_1486,8.40448316504e-05
patient_5_1487,8.40448316504e-05
patient_5_1488,8.40448316504e-05
patient_5_1489,0.999236743765
patient_5_1490,0.999236314933
patient_5_1491,8.40448316504e-05
patient_5_1492,0.997545221318
patient_5_1493,8.40448316504e-05
patient_5_1494,8.40448316504e-05
patient_5_1495,8.40448316504e-05
patient_5_1496,8.40448316504e-05
patient_5_1497,8.40448316504e-05
patient_5_1498,8.40448316504e-05
patient_5_1499,8.40448316504e-05
patient_5_1500,8.40448316504e-05
patient_5_1501,8.40448316504e-05
patient_5_1502,8.40448316504e-05
patient_5_1503,8.40448316504e-05
patient_5_1504,8.40448316504e-05
patient_5_1505,8.40448316504e-05
patient_5_1506,8.40448316504e-05
patient_5_1507,8.40448316504e-05
patient_5_1508,8.40448316504e-05
patient_5_1509,0.999236314933
patient_5_1510,8.40448316504e-05
patient_5_1511,8.40448316504e-05
patient_5_1512,8.40448316504e-05
patient_5_1513,8.40448316504e-05
patient_5_1514,8.40448316504e-05
patient_5_1515,8.40448316504e-05
patient_5_1516,0.996000348768
patient_5_1517,8.40448316504e-05
patient_5_1518,8.40448316504e-05
patient_5_1519,8.40448316504e-05
patient_5_1520,8.40448316504e-05
patient_5_1521,8.40448316504e-05
patient_5_1522,8.40448316504e-05
patient_5_1523,8.40448316504e-05
patient_5_1524,8.40448316504e-05
patient_5_1525,8.40448316504e-05
patient_5_1526,8.40448316504e-05
patient_5_1527,8.40448316504e-05
patient_5_1528,8.40448316504e-05
patient_5_1529,8.40448316504e-05
patient_5_1530,8.40448316504e-05
patient_5_1531,8.40448316504e-05
patient_5_1532,8.40448316504e-05
patient_5_1533,8.40448316504e-05
patient_5_1534,8.40448316504e-05
patient_5_1535,8.40448316504e-05
patient_5_1536,8.40448316504e-05
patient_5_1537,8.40448316504e-05
patient_5_1538,8.40448316504e-05
patient_5_1539,8.40448316504e-05
patient_5_1540,8.40448316504e-05
patient_5_1541,0.999236314933
patient_5_1542,8.40448316504e-05
patient_5_1543,8.40448316504e-05
patient_5_1544,8.40448316504e-05
patient_5_1545,8.40448316504e-05
patient_5_1546,8.40448316504e-05
patient_5_1547,8.40448316504e-05
patient_5_1548,0.999071848182
patient_5_1549,8.40448316504e-05
patient_5_1550,8.40448316504e-05
patient_5_1551,8.40448316504e-05
patient_5_1552,8.40448316504e-05
patient_5_1553,8.40448316504e-05
patient_5_1554,8.40448316504e-05
patient_5_1555,8.40448316504e-05
patient_5_1556,8.40448316504e-05
patient_5_1557,8.40448316504e-05
patient_5_1558,8.40448316504e-05
patient_5_1559,8.40448316504e-05
patient_5_1560,8.40448316504e-05
patient_5_1561,8.40448316504e-05
patient_5_1562,8.40448316504e-05
patient_5_1563,8.40448316504e-05
patient_5_1564,8.40448316504e-05
patient_5_1565,8.40448316504e-05
patient_5_1566,8.40448316504e-05
patient_5_1567,8.40448316504e-05
patient_5_1568,8.40448316504e-05
patient_5_1569,8.40448316504e-05
patient_5_1570,8.40448316504e-05
patient_5_1571,8.40448316504e-05
patient_5_1572,8.40448316504e-05
patient_5_1573,8.40448316504e-05
patient_5_1574,8.40448316504e-05
patient_5_1575,8.40448316504e-05
patient_5_1576,8.40448316504e-05
patient_5_1577,8.40448316504e-05
patient_5_1578,8.40448316504e-05
patient_5_1579,8.40448316504e-05
patient_5_1580,8.40448316504e-05
patient_5_1581,0.999236314933
patient_5_1582,8.40448316504e-05
patient_5_1583,8.40448316504e-05
patient_5_1584,8.40448316504e-05
patient_5_1585,8.40448316504e-05
patient_5_1586,8.40448316504e-05
patient_5_1587,8.40448316504e-05
patient_5_1588,0.000184904039367
patient_5_1589,8.40448316504e-05
patient_5_1590,8.40448316504e-05
patient_5_1591,8.40448316504e-05
patient_5_1592,8.40448316504e-05
patient_5_1593,8.40448316504e-05
patient_5_1594,8.40448316504e-05
patient_5_1595,8.40448316504e-05
patient_5_1596,8.40448316504e-05
patient_5_1597,8.40448316504e-05
patient_5_1598,8.40448316504e-05
patient_5_1599,8.40448316504e-05
patient_5_1600,8.40448316504e-05
patient_5_1601,8.40448316504e-05
patient_5_1602,8.40448316504e-05
patient_5_1603,8.40448316504e-05
patient_5_1604,8.40448316504e-05
patient_5_1605,8.40448316504e-05
patient_5_1606,8.40448316504e-05
patient_5_1607,8.40448316504e-05
patient_5_1608,0.999236314933
patient_5_1609,8.40448316504e-05
patient_5_1610,8.40448316504e-05
patient_5_1611,8.40448316504e-05
patient_5_1612,8.40448316504e-05
patient_5_1613,8.40448316504e-05
patient_5_1614,8.40448316504e-05
patient_5_1615,8.40448316504e-05
patient_5_1616,8.40448316504e-05
patient_5_1617,8.40448316504e-05
patient_5_1618,8.40448316504e-05
patient_5_1619,8.40448316504e-05
patient_5_1620,8.40448316504e-05
patient_5_1621,8.40448316504e-05
patient_5_1622,8.40448316504e-05
patient_5_1623,8.40448316504e-05
patient_5_1624,8.40448316504e-05
patient_5_1625,8.40448316504e-05
patient_5_1626,8.40448316504e-05
patient_5_1627,8.40448316504e-05
patient_5_1628,8.40448316504e-05
patient_5_1629,8.40448316504e-05
patient_5_1630,8.40448316504e-05
patient_5_1631,8.40448316504e-05
patient_5_1632,8.40448316504e-05
patient_5_1633,8.40448316504e-05
patient_5_1634,8.40448316504e-05
patient_5_1635,8.40448316504e-05
patient_5_1636,8.40448316504e-05
patient_5_1637,8.40448316504e-05
patient_5_1638,8.40448316504e-05
patient_5_1639,8.40448316504e-05
patient_5_1640,8.40448316504e-05
patient_5_1641,0.999236314933
patient_5_1642,8.40448316504e-05
patient_5_1643,8.40448316504e-05
patient_5_1644,8.40448316504e-05
patient_5_1645,8.40448316504e-05
patient_5_1646,8.40448316504e-05
patient_5_1647,8.40448316504e-05
patient_5_1648,8.40448316504e-05
patient_5_1649,8.40448316504e-05
patient_5_1650,8.40448316504e-05
patient_5_1651,8.40448316504e-05
patient_5_1652,0.997323142018
patient_5_1653,8.40448316504e-05
patient_5_1654,8.40448316504e-05
patient_5_1655,8.40448316504e-05
patient_5_1656,8.40448316504e-05
patient_5_1657,8.40448316504e-05
patient_5_1658,8.40448316504e-05
patient_5_1659,8.40448316504e-05
patient_5_1660,8.40448316504e-05
patient_5_1661,8.40448316504e-05
patient_5_1662,8.40448316504e-05
patient_5_1663,8.40448316504e-05
patient_5_1664,8.40448316504e-05
patient_5_1665,8.40448316504e-05
patient_5_1666,8.40448316504e-05
patient_5_1667,8.40448316504e-05
patient_5_1668,8.40448316504e-05
patient_5_1669,0.999236314933
patient_5_1670,8.40448316504e-05
patient_5_1671,8.40448316504e-05
patient_5_1672,8.40448316504e-05
patient_5_1673,8.40448316504e-05
patient_5_1674,8.40448316504e-05
patient_5_1675,8.40448316504e-05
patient_5_1676,8.40448316504e-05
patient_5_1677,8.40448316504e-05
patient_5_1678,8.40448316504e-05
patient_5_1679,8.40448316504e-05
patient_5_1680,8.40448316504e-05
patient_5_1681,8.40448316504e-05
patient_5_1682,8.40448316504e-05
patient_5_1683,0.999236314933
patient_5_1684,8.40448316504e-05
patient_5_1685,8.40448316504e-05
patient_5_1686,8.40448316504e-05
patient_5_1687,8.40448316504e-05
patient_5_1688,8.40448316504e-05
patient_5_1689,8.40448316504e-05
patient_5_1690,8.40448316504e-05
patient_5_1691,8.40448316504e-05
patient_5_1692,8.40448316504e-05
patient_5_1693,8.40448316504e-05
patient_5_1694,8.40448316504e-05
patient_5_1695,0.000110164579461
patient_5_1696,8.40448316504e-05
patient_5_1697,8.40448316504e-05
patient_5_1698,8.40448316504e-05
patient_5_1699,8.40448316504e-05
patient_5_1700,8.40448316504e-05
patient_5_1701,8.40448316504e-05
patient_5_1702,8.40448316504e-05
patient_5_1703,8.40448316504e-05
patient_5_1704,8.40448316504e-05
patient_5_1705,0.997545221318
patient_5_1706,8.40448316504e-05
patient_5_1707,8.40448316504e-05
patient_5_1708,8.40448316504e-05
patient_5_1709,8.40448316504e-05
patient_5_1710,8.40448316504e-05
patient_5_1711,8.40448316504e-05
patient_5_1712,8.40448316504e-05
patient_5_1713,8.40448316504e-05
patient_5_1714,8.40448316504e-05
patient_5_1715,8.40448316504e-05
patient_5_1716,8.40448316504e-05
patient_5_1717,8.40448316504e-05
patient_5_1718,8.40448316504e-05
patient_5_1719,0.989796144958
patient_5_1720,8.40448316504e-05
patient_5_1721,8.40448316504e-05
patient_5_1722,8.40448316504e-05
patient_5_1723,8.40448316504e-05
patient_5_1724,8.40448316504e-05
patient_5_1725,8.40448316504e-05
patient_5_1726,8.40448316504e-05
patient_5_1727,8.40448316504e-05
patient_5_1728,8.40448316504e-05
patient_5_1729,8.40448316504e-05
patient_5_1730,8.40448316504e-05
patient_5_1731,0.999236314933
patient_5_1732,8.40448316504e-05
patient_5_1733,8.40448316504e-05
patient_5_1734,0.999236314933
patient_5_1735,8.40448316504e-05
patient_5_1736,8.40448316504e-05
patient_5_1737,8.40448316504e-05
patient_5_1738,8.40448316504e-05
patient_5_1739,8.40448316504e-05
patient_5_1740,8.40448316504e-05
patient_5_1741,8.40448316504e-05
patient_5_1742,8.40448316504e-05
patient_5_1743,8.40448316504e-05
patient_5_1744,8.40448316504e-05
patient_5_1745,8.40448316504e-05
patient_5_1746,8.40448316504e-05
patient_5_1747,8.40448316504e-05
patient_5_1748,8.40448316504e-05
patient_5_1749,8.40448316504e-05
patient_5_1750,8.40448316504e-05
patient_5_1751,8.40448316504e-05
patient_5_1752,8.40448316504e-05
patient_5_1753,8.40448316504e-05
patient_5_1754,8.40448316504e-05
patient_5_1755,8.40448316504e-05
patient_5_1756,8.40448316504e-05
patient_5_1757,8.40448316504e-05
patient_5_1758,8.40448316504e-05
patient_5_1759,8.40448316504e-05
patient_5_1760,8.40448316504e-05
patient_5_1761,8.40448316504e-05
patient_5_1762,8.40448316504e-05
patient_5_1763,8.40448316504e-05
patient_5_1764,8.40448316504e-05
patient_5_1765,8.40448316504e-05
patient_5_1766,8.40448316504e-05
patient_5_1767,0.895780374942
patient_5_1768,8.40448316504e-05
patient_5_1769,8.40448316504e-05
patient_5_1770,8.40448316504e-05
patient_5_1771,8.40448316504e-05
patient_5_1772,8.40448316504e-05
patient_5_1773,8.40448316504e-05
patient_5_1774,8.40448316504e-05
patient_5_1775,8.40448316504e-05
patient_5_1776,8.40448316504e-05
patient_5_1777,8.40448316504e-05
patient_5_1778,8.40448316504e-05
patient_5_1779,8.40448316504e-05
patient_5_1780,8.40448316504e-05
patient_5_1781,8.40448316504e-05
patient_5_1782,8.40448316504e-05
patient_5_1783,8.40448316504e-05
patient_5_1784,8.40448316504e-05
patient_5_1785,8.40448316504e-05
patient_5_1786,0.999236314933
patient_5_1787,8.40448316504e-05
patient_5_1788,0.999236314933
patient_5_1789,8.40448316504e-05
patient_5_1790,8.40448316504e-05
patient_5_1791,8.40448316504e-05
patient_5_1792,8.40448316504e-05
patient_5_1793,8.40448316504e-05
patient_5_1794,8.40448316504e-05
patient_5_1795,8.40448316504e-05
patient_5_1796,8.40448316504e-05
patient_5_1797,0.999236314933
patient_5_1798,8.40448316504e-05
patient_5_1799,8.40448316504e-05
patient_5_1800,8.40448316504e-05
patient_5_1801,8.40448316504e-05
patient_5_1802,8.40448316504e-05
patient_5_1803,8.40448316504e-05
patient_5_1804,8.40448316504e-05
patient_5_1805,8.40448316504e-05
patient_5_1806,8.40448316504e-05
patient_5_1807,0.999236314933
patient_5_1808,8.40448316504e-05
patient_5_1809,8.40448316504e-05
patient_5_1810,0.999236314933
